196,300,30
318,112,31
126,234,30
254,46,30
62,170,31
186,292,30
308,101,31
118,228,30
246,38,30
52,160,31
178,284,30
300,94,31
108,216,30
236,30,30
42,150,31
168,274,30
292,84,31
100,206,30
226,328,30
348,140,31
156,262,30
282,74,31
90,197,30
216,318,30
338,130,31
146,254,30
270,64,31
80,188,31
204,306,30
328,118,31
136,242,30
262,52,30
68,176,31
194,298,30
316,108,31
126,234,30
252,44,30
58,166,31
182,290,30
306,99,31
116,222,30
240,34,30
48,156,31
174,280,30
300,92,31
106,216,30
234,26,30
42,150,31
166,270,30
292,82,31
100,206,30
227,328,30
350,140,31
158,266,30
282,74,31
92,198,30
216,319,30
342,130,31
150,254,30
274,66,31
82,190,31
206,308,30
332,122,31
140,248,30
268,58,30
72,180,31
198,300,30
322,114,31
128,237,30
256,50,30
64,170,31
186,292,30
310,104,31
118,228,30
246,40,30
52,160,31
178,284,30
300,94,31
110,218,30
236,30,30
44,152,31
168,274,30
292,85,31
100,206,30
228,328,30
350,140,31
156,265,30
282,74,31
90,196,30
216,318,30
340,130,31
148,254,30
272,64,30
80,188,31
204,308,30
328,120,31
136,244,30
262,54,30
70,178,31
196,300,30
318,112,31
126,236,30
254,46,30
60,168,31
186,292,30
308,102,31
118,228,30
246,38,30
52,160,31
178,284,30
302,94,31
108,217,30
236,30,30
44,152,31
168,274,30
292,86,31
100,206,30
228,328,30
352,140,31
158,265,30
282,74,31
90,196,30
214,316,30
340,130,31
148,254,30
272,64,30
80,188,31
204,308,30
328,120,31
136,242,30
264,54,30
70,178,31
194,300,30
318,110,31
126,234,30
250,44,30
58,166,31
184,290,30
308,100,31
116,225,30
242,36,30
52,158,31
176,282,30
300,92,31
106,216,30
234,28,30
42,150,31
166,270,30
292,84,31
98,206,30
224,326,30
348,140,31
156,264,30
282,74,31
90,196,30
216,318,30
340,130,31
148,254,30
274,66,31
80,190,31
206,308,30
330,122,31
140,246,30
266,58,30
72,180,31
196,300,30
320,113,31
128,236,30
254,48,30
62,170,31
186,292,30
308,104,31
118,228,30
246,38,30
52,160,31
178,284,30
300,94,31
108,216,30
236,30,30
42,150,31
166,270,30
292,82,31
98,204,30
224,328,30
348,138,31
154,262,30
280,72,31
88,196,30
214,314,30
336,128,31
146,252,30
270,64,30
78,186,31
204,306,30
328,118,31
136,244,30
262,54,30
70,178,31
196,300,30
318,110,31
126,236,30
254,46,30
62,168,31
186,292,30
308,102,31
116,228,30
246,36,30
52,158,31
178,284,30
300,94,31
108,217,30
236,30,30
44,152,31
170,274,30
294,86,31
100,210,30
230,330,30
36,144,31
162,268,30
286,78,31
94,200,30
218,322,30
344,134,31
152,258,30
276,66,31
82,190,31
208,310,30
330,122,31
140,248,30
268,58,30
72,180,31
198,300,30
322,114,31
130,238,30
258,50,30
64,173,31
190,296,30
314,105,31
120,230,30
248,40,30
56,162,31
180,284,30
304,96,31
110,220,30
238,30,30
44,154,31
170,276,30
294,86,31
100,210,30
228,330,30
34,142,31
160,268,30
286,78,31
92,200,30
218,320,30
344,134,31
152,256,30
278,70,31
84,194,31
210,314,30
334,126,31
143,250,30
268,64,30
76,184,31
202,306,30
328,118,31
136,242,30
262,54,30
68,176,31
194,300,30
316,108,31
124,234,30
252,44,30
58,166,31
182,290,30
306,100,31
116,224,30
242,34,30
50,156,31
176,280,30
300,92,31
106,216,30
234,28,30
42,149,31
166,270,30
292,82,31
100,206,30
226,328,30
348,138,31
154,262,30
282,74,31
88,196,30
214,316,30
338,128,31
146,252,30
270,64,30
78,186,31
202,306,30
328,118,31
136,244,30
262,54,30
68,176,31
194,300,30
318,109,31
124,234,30
250,44,30
58,166,31
184,290,30
308,100,31
115,222,30
240,34,30
50,156,31
174,280,30
300,92,31
106,216,30
234,26,30
40,148,31
166,270,30
292,82,31
98,204,30
224,326,30
346,138,31
154,262,30
282,72,31
86,196,31
214,316,30
336,128,31
146,252,30
270,64,30
78,186,31
204,306,30
328,118,31
136,242,30
262,54,30
68,176,31
196,300,30
318,110,31
128,236,30
254,46,30
62,168,31
186,292,30
308,101,31
116,226,30
242,36,30
50,158,31
176,281,30
300,92,31
106,216,30
234,28,30
42,149,31
166,270,30
292,84,31
100,204,30
226,328,30
350,140,31
156,266,30
284,74,31
92,198,30
216,318,30
340,130,31
148,254,30
272,64,31
82,188,31
206,308,30
330,122,31
138,246,30
264,56,30
70,180,31
196,300,30
318,110,31
126,236,30
254,46,30
58,166,31
184,290,30
308,100,31
116,224,30
242,36,30
50,156,31
176,280,30
300,92,31
106,214,30
232,334,30
38,148,31
164,269,30
290,82,31
98,204,30
222,326,30
346,138,31
154,262,30
280,72,31
90,196,30
214,316,30
340,128,31
146,252,30
272,64,30
80,186,31
204,308,30
328,120,31
138,246,30
262,54,30
70,178,31
196,300,30
318,110,31
128,236,30
254,46,30
62,168,31
186,292,30
308,102,31
118,228,30
244,36,30
52,158,31
176,282,30
300,92,31
106,216,30
234,28,30
40,150,31
168,270,30
292,82,31
98,206,30
224,328,30
348,140,31
156,262,30
282,73,31
90,196,30
214,316,30
338,130,31
146,252,30
270,64,30
80,186,31
204,308,30
328,120,31
136,244,30
262,54,30
68,176,31
194,300,30
316,108,31
124,234,30
250,44,30
56,166,31
182,290,30
306,100,31
114,222,30
240,34,30
48,156,31
172,278,30
298,90,31
104,214,30
232,334,30
38,146,31
166,268,30
290,82,31
98,204,30
222,326,30
348,138,31
154,262,30
282,72,31
90,196,30
214,316,30
338,128,31
148,254,30
272,64,30
80,188,31
204,308,30
330,120,31
138,246,30
264,58,30
72,180,31
198,300,30
322,113,31
128,238,30
256,50,30
64,170,31
188,294,30
312,104,31
118,228,30
248,40,30
54,162,31
180,284,30
302,96,31
110,218,30
238,30,30
44,152,31
168,274,30
294,86,31
100,208,30
228,328,30
350,140,31
156,265,30
282,74,31
90,198,30
216,318,30
340,130,31
148,254,30
274,64,30
80,188,31
204,308,30
330,120,31
138,244,30
264,56,30
70,180,31
196,300,30
320,112,31
128,236,30
256,46,30
62,170,31
188,292,30
310,104,31
118,228,30
246,38,30
52,160,31
180,284,30
302,94,31
110,216,30
236,30,30
44,152,31
168,274,30
294,86,31
100,208,30
228,330,30
34,142,31
160,268,30
286,78,31
92,200,30
216,320,30
342,133,31
150,256,30
278,68,31
82,192,31
206,310,30
330,122,31
140,247,30
266,58,30
72,180,31
196,300,30
320,113,31
128,236,30
256,48,30
62,170,31
186,292,30
310,104,31
118,228,30
246,38,30
52,160,31
180,284,30
302,96,31
112,218,30
236,32,30
44,152,31
170,274,30
294,86,31
100,208,30
228,328,30
350,142,31
158,266,30
284,78,31
92,198,30
216,319,30
340,130,31
150,256,30
274,66,31
80,190,31
206,310,30
330,122,31
140,247,30
266,58,30
72,180,31
198,300,30
322,114,31
128,236,30
256,50,30
64,170,31
190,294,30
312,104,31
120,230,30
248,41,30
54,162,31
180,284,30
302,96,31
110,218,30
236,32,30
44,152,31
168,274,30
294,86,31
100,208,30
228,328,30
350,142,31
158,266,30
284,76,31
92,198,30
216,320,30
340,132,31
150,256,30
274,68,31
82,190,31
208,310,30
330,122,31
140,248,30
268,58,30
72,182,31
198,301,30
324,114,31
130,240,30
258,50,30
64,173,31
192,296,30
314,106,31
122,230,30
248,42,30
56,165,31
182,286,30
304,98,31
112,220,30
238,32,30
46,154,31
172,278,30
298,89,31
104,211,30
232,334,30
36,148,31
162,268,30
290,80,31
96,202,30
222,324,30
344,136,31
152,258,30
278,70,31
86,194,31
210,314,30
334,126,31
142,250,30
268,61,30
74,184,31
200,302,30
326,116,31
132,240,30
258,52,30
64,174,31
190,298,30
312,106,31
122,230,30
248,41,30
54,162,31
182,284,30
304,96,31
112,222,30
238,32,30
46,154,31
170,278,30
298,90,31
104,212,30
232,333,30
36,146,31
164,268,30
290,80,31
98,202,30
222,326,30
346,137,31
154,260,30
280,72,31
86,196,31
212,314,30
336,126,31
146,250,30
270,62,30
78,186,31
202,305,30
326,118,31
134,242,30
260,54,30
68,176,31
194,299,30
316,108,31
124,234,30
250,44,30
58,166,31
182,290,30
306,100,31
114,222,30
238,34,30
48,154,31
174,278,30
300,90,31
104,214,30
232,333,30
38,148,31
166,270,30
292,82,31
98,204,30
224,326,30
346,138,31
154,262,30
282,72,31
88,196,31
214,316,30
336,128,31
146,252,30
270,64,30
78,185,31
202,306,30
328,118,31
136,242,30
262,54,30
68,176,31
194,300,30
316,108,31
124,234,30
250,44,30
58,166,31
184,292,30
308,100,31
116,226,30
242,36,30
50,158,31
176,280,30
300,92,31
106,216,30
234,28,30
42,148,31
166,270,30
292,82,31
98,206,30
226,328,30
348,140,31
156,264,30
284,74,31
90,197,30
216,318,30
338,128,31
146,254,30
272,64,30
80,188,31
204,308,30
328,120,31
138,246,30
262,54,30
70,178,31
196,300,30
318,110,31
124,234,30
182,286,30
306,98,31
114,222,30
240,34,30
48,154,31
174,278,30
300,92,31
106,214,30
234,28,30
38,148,31
166,272,30
292,82,31
98,204,30
226,328,30
348,140,31
156,264,30
282,74,31
90,196,30
214,316,30
340,130,31
148,254,30
272,64,30
80,188,31
204,308,30
328,120,31
138,246,30
263,56,30
70,178,31
196,300,30
318,112,31
128,236,30
254,46,30
64,168,31
186,292,30
310,104,31
118,228,30
246,37,30
52,160,31
178,284,30
300,94,31
108,217,30
236,30,30
44,152,31
168,274,30
294,86,31
100,208,30
228,330,30
352,142,31
160,266,30
286,78,31
92,200,30
218,320,30
342,134,31
150,256,30
276,68,31
84,190,31
208,310,30
330,123,31
140,248,30
268,60,30
72,180,31
198,301,30
322,114,31
128,236,30
256,50,30
64,170,31
190,294,30
310,104,31
120,230,30
248,41,30
54,162,31
182,284,30
304,97,31
112,220,30
238,32,30
46,152,31
170,276,30
294,88,31
100,210,30
228,330,30
34,142,31
160,266,30
286,78,31
92,200,30
218,322,30
344,134,31
152,258,30
278,68,31
82,192,31
208,310,30
330,122,31
138,248,30
266,58,30
72,180,31
198,301,30
322,114,31
128,236,30
256,50,30
64,172,31
190,294,30
312,104,31
120,230,30
248,41,30
54,162,31
180,284,30
304,97,31
110,218,30
236,32,30
44,152,31
168,274,30
294,86,31
100,208,30
228,330,30
350,142,31
158,266,30
284,78,31
92,198,30
216,318,30
342,132,31
150,256,30
276,66,31
82,190,31
208,310,30
332,122,31
140,248,30
266,58,30
72,182,31
200,302,30
324,114,31
130,238,30
258,52,30
64,174,31
190,296,30
314,105,31
120,230,30
248,42,30
56,164,31
182,286,30
306,99,31
114,222,30
240,34,30
46,154,31
174,278,30
300,90,31
104,214,30
232,334,30
38,146,31
166,268,30
290,82,31
96,204,30
222,325,30
346,138,31
154,260,30
280,70,31
88,196,30
212,314,30
336,128,31
146,252,30
268,64,30
78,185,31
202,306,30
328,118,31
134,242,30
262,54,30
68,176,31
194,300,30
316,109,31
124,234,30
252,44,30
58,166,31
184,290,30
306,100,31
116,226,30
240,34,30
48,156,31
174,280,30
300,92,31
104,214,30
230,332,30
36,146,31
162,268,30
290,80,31
96,202,30
220,325,30
346,136,31
154,260,30
280,72,31
88,194,30
214,316,30
338,128,31
146,252,30
270,64,30
78,186,31
202,306,30
328,118,31
136,242,30
262,52,30
68,176,31
196,300,30
318,109,31
128,236,30
254,46,30
62,170,31
188,292,30
310,104,31
120,228,30
246,38,30
52,160,31
178,282,30
300,94,31
108,216,30
236,30,30
44,152,31
168,274,30
292,84,31
100,208,30
228,328,30
350,141,31
156,265,30
284,74,31
90,197,30
216,318,30
340,130,31
148,254,30
272,65,31
80,188,31
204,308,30
328,120,31
138,246,30
264,56,30
72,180,31
196,300,30
320,110,31
128,236,30
254,48,30
62,168,31
186,292,30
308,102,31
118,228,30
246,36,30
52,160,31
178,284,30
300,94,31
108,217,30
236,30,30
44,152,31
168,273,30
292,86,31
100,208,30
227,328,30
350,140,31
156,265,30
284,77,31
92,198,30
218,318,30
342,132,31
150,256,30
274,66,31
84,190,31
206,310,30
330,122,31
140,247,30
266,58,30
72,180,31
198,300,30
322,114,31
128,236,30
256,48,30
64,170,31
190,292,30
310,104,31
120,230,30
248,42,30
54,164,31
180,284,30
304,98,31
112,220,30
238,32,30
46,153,31
170,276,30
294,86,31
100,208,30
228,328,30
352,142,31
160,266,30
284,78,31
92,200,30
218,320,30
344,134,31
152,258,30
276,68,31
84,192,31
208,310,30
332,124,31
142,248,30
268,60,30
74,182,31
198,302,30
322,114,31
128,237,30
256,50,30
64,170,31
190,294,30
312,104,31
120,230,30
248,42,30
56,164,31
180,286,30
304,98,31
112,220,30
238,32,30
46,154,31
172,278,30
298,90,31
104,211,30
230,332,30
36,144,31
162,268,30
286,80,31
94,202,30
220,322,30
344,136,31
152,260,30
278,70,31
84,194,31
212,314,30
334,128,31
144,250,30
268,62,30
78,184,31
200,306,30
326,117,31
134,240,30
260,52,30
66,176,31
194,298,30
316,108,31
124,232,30
250,44,30
58,166,31
182,290,30
308,100,31
114,222,30
240,34,30
48,156,31
174,280,30
298,90,31
104,214,30
232,333,30
36,146,31
162,268,30
290,80,31
94,202,30
220,322,30
344,136,31
152,258,30
278,70,31
84,192,31
210,312,30
334,124,31
142,248,30
268,60,30
74,184,31
198,302,30
324,116,31
130,240,30
258,52,30
66,174,31
192,298,30
316,106,31
122,232,30
250,44,30
58,166,31
184,290,30
308,100,31
116,226,30
242,34,30
50,158,31
176,282,30
300,92,31
106,216,30
236,28,30
42,150,31
168,272,30
292,84,31
100,206,30
226,328,30
350,140,31
156,264,30
284,74,31
90,197,30
214,318,30
340,130,31
148,254,30
272,66,31
80,190,31
204,308,30
330,120,31
138,246,30
266,58,30
72,178,31
196,300,30
320,112,31
128,236,30
256,48,30
64,170,31
190,292,30
310,104,31
118,228,30
246,38,30
52,160,31
178,284,30
302,94,31
110,217,30
236,30,30
44,152,31
168,272,30
292,84,31
100,206,30
228,328,30
352,142,31
160,266,30
284,77,31
92,198,30
216,319,30
342,130,31
150,256,30
274,66,31
82,190,31
206,308,30
330,122,31
140,246,30
266,58,30
72,180,31
196,300,30
322,113,31
130,236,30
256,50,30
64,173,31
188,294,30
312,104,31
120,230,30
248,40,30
52,162,31
180,284,30
302,95,31
110,218,30
236,30,30
44,152,31
168,274,30
294,86,31
100,206,30
228,330,30
352,142,31
158,266,30
284,76,31
92,198,30
216,319,30
340,132,31
148,254,30
274,66,31
82,190,31
206,310,30
330,122,31
140,246,30
264,58,30
72,180,31
196,300,30
322,113,31
128,236,30
256,49,30
64,170,31
188,292,30
312,104,31
120,228,30
248,40,30
54,162,31
182,285,30
304,97,31
110,218,30
238,32,30
46,153,31
170,276,30
298,89,31
102,210,30
230,330,30
36,144,31
160,268,30
284,78,31
92,200,30
218,322,30
344,136,31
152,258,30
276,68,31
82,192,31
208,310,30
332,122,31
140,248,30
268,60,30
74,182,31
200,302,30
324,114,31
132,238,30
258,52,30
66,174,31
194,297,30
314,106,31
122,232,30
250,42,30
58,165,31
182,289,30
306,100,31
114,224,30
240,34,30
50,156,31
174,280,30
300,92,31
106,216,30
234,28,30
40,149,31
166,270,30
292,84,31
98,204,30
224,326,30
346,138,31
154,262,30
280,72,31
88,194,30
212,314,30
338,128,31
146,252,30
270,64,30
78,186,31
204,306,30
328,118,31
136,242,30
262,54,30
70,178,31
196,300,30
318,110,31
126,234,30
252,45,30
58,168,31
184,292,30
308,100,31
116,226,30
242,36,30
50,156,31
174,280,30
300,92,31
104,214,30
232,26,30
38,148,31
166,270,30
292,82,31
98,204,30
222,326,30
348,140,31
156,262,30
282,74,31
90,196,30
214,316,30
340,128,31
148,254,30
274,64,30
80,188,31
204,308,30
328,120,31
138,245,30
264,56,30
72,178,31
196,300,30
320,112,31
128,236,30
254,48,30
62,170,31
186,292,30
308,102,31
118,228,30
246,36,30
52,160,31
178,284,30
300,94,31
110,217,30
236,30,30
44,152,31
168,274,30
292,86,31
100,208,30
228,328,30
352,142,31
158,266,30
284,77,31
92,198,30
216,320,30
342,132,31
150,256,30
274,68,31
82,190,31
208,310,30
332,122,31
140,248,30
268,58,30
74,182,31
198,302,30
322,114,31
130,238,30
258,50,30
64,172,31
190,294,30
312,104,31
120,230,30
248,40,30
54,162,31
180,284,30
302,96,31
110,218,30
236,32,30
44,152,31
168,276,30
294,86,31
100,210,30
228,330,30
352,142,31
160,266,30
284,78,31
92,200,30
218,320,30
342,134,31
152,258,30
278,69,31
84,192,31
208,310,30
332,124,31
142,248,30
268,60,30
74,182,31
200,302,30
324,116,31
132,240,30
258,52,30
64,174,31
194,298,30
314,106,31
122,230,30
248,44,30
56,164,31
182,286,30
304,98,31
110,220,30
238,32,30
46,154,31
170,276,30
294,89,31
102,210,30
230,330,30
36,144,31
162,268,30
286,80,31
94,200,30
218,322,30
344,136,31
152,258,30
278,70,31
84,192,31
208,310,30
332,124,31
142,248,30
268,60,30
74,182,31
200,302,30
326,116,31
132,240,30
260,52,30
66,174,31
192,298,30
314,106,31
122,230,30
250,42,30
56,164,31
182,284,30
304,98,31
112,222,30
240,32,30
46,154,31
172,278,30
298,90,31
104,212,30
232,332,30
38,146,31
162,268,30
290,80,31
96,202,30
220,322,30
344,136,31
154,260,30
280,70,31
86,194,31
210,314,30
334,126,31
142,250,30
268,62,30
76,184,31
200,304,30
326,116,31
132,240,30
260,52,30
66,174,31
194,298,30
316,108,31
123,234,30
250,44,30
58,166,31
184,289,30
308,100,31
116,224,30
240,34,30
50,156,31
176,280,30
300,92,31
104,214,30
234,26,30
38,148,31
164,268,30
290,80,31
96,202,30
222,325,30
346,138,31
154,261,30
280,72,31
88,196,31
214,316,30
338,128,31
146,252,30
270,64,30
80,188,31
204,308,30
328,120,31
138,246,30
264,56,30
70,178,31
196,300,30
318,110,31
126,234,30
252,46,30
58,167,31
184,290,30
308,100,31
116,226,30
244,36,30
52,158,31
178,282,30
300,94,31
108,216,30
236,29,30
44,152,31
168,273,30
292,85,31
100,206,30
226,328,30
350,140,31
158,264,30
282,76,31
92,198,30
216,318,30
340,130,31
148,254,30
272,65,31
80,188,31
204,308,30
330,120,31
138,246,30
264,56,30
72,178,31
198,300,30
322,112,31
128,236,30
256,48,30
62,170,31
188,292,30
310,104,31
118,228,30
246,38,30
52,160,31
176,284,30
300,94,31
108,217,30
236,30,30
44,152,31
168,272,30
294,86,31
100,208,30
228,328,30
352,142,31
158,266,30
284,76,31
92,198,30
216,318,30
342,132,31
150,256,30
274,66,31
80,190,31
206,310,30
330,122,31
140,247,30
266,58,30
72,182,31
198,301,30
322,114,31
128,236,30
256,48,30
64,170,31
188,292,30
310,104,31
120,230,30
248,41,30
54,162,31
180,284,30
304,97,31
110,218,30
238,30,30
44,154,31
168,274,30
294,86,31
100,210,30
228,330,30
34,142,31
160,266,30
284,78,31
92,200,30
218,320,30
344,133,31
152,258,30
278,68,31
84,194,31
210,312,30
334,124,31
142,250,30
268,61,30
74,182,31
200,304,30
324,116,31
132,238,30
258,52,30
66,173,31
192,298,30
314,105,31
122,230,30
248,42,30
56,164,31
182,286,30
306,98,31
114,222,30
240,34,30
48,156,31
174,278,30
300,90,31
104,214,30
232,333,30
36,148,31
166,270,30
290,82,31
98,204,30
222,324,30
346,138,31
154,260,30
280,72,31
88,196,31
214,314,30
336,126,31
143,251,30
268,62,30
78,184,31
202,304,30
326,118,31
134,240,30
260,52,30
66,176,31
192,298,30
316,106,31
122,232,30
250,44,30
58,166,31
182,286,30
306,98,31
114,222,30
240,34,30
48,156,31
172,278,30
298,90,31
104,212,30
232,333,30
36,146,31
164,268,30
290,80,31
96,202,30
222,325,30
346,136,31
154,262,30
280,72,31
88,196,31
212,316,30
338,128,31
144,250,30
270,64,30
78,186,31
202,306,30
328,118,31
136,241,30
262,52,30
68,176,31
196,300,30
318,109,31
126,234,30
252,46,30
60,167,31
184,292,30
308,101,31
116,226,30
242,36,30
50,158,31
174,280,30
300,92,31
104,214,30
232,334,30
38,146,31
164,269,30
290,80,31
96,202,30
222,324,30
344,136,31
154,260,30
280,70,31
88,194,30
212,314,30
338,128,31
144,250,30
270,62,30
78,186,31
204,306,30
328,118,31
136,242,30
262,54,30
68,176,31
194,300,30
318,110,31
126,234,30
252,44,30
58,166,31
184,292,30
308,100,31
116,224,30
242,36,30
50,158,31
174,280,30
300,92,31
106,216,30
234,28,30
38,149,31
166,270,30
292,82,31
98,206,30
226,328,30
348,140,31
156,264,30
282,74,31
90,196,30
216,318,30
342,130,31
148,254,30
274,66,31
80,190,31
204,308,30
330,122,31
138,246,30
266,56,30
72,180,31
198,300,30
322,112,31
128,236,30
254,48,30
62,170,31
186,292,30
310,104,31
120,228,30
248,38,30
52,160,31
178,284,30
302,94,31
110,218,30
236,30,30
44,152,31
168,273,30
294,85,31
100,206,30
228,328,30
350,142,31
158,268,30
284,78,31
92,198,30
216,318,30
342,133,31
150,256,30
276,66,31
82,190,31
208,308,30
330,122,31
140,247,30
266,56,30
72,178,31
196,300,30
320,112,31
128,236,30
254,48,30
64,172,31
190,294,30
310,104,31
118,228,30
248,38,30
54,162,31
180,284,30
304,96,31
110,218,30
236,32,30
254,46,30
62,168,31
186,292,30
308,104,31
118,228,30
242,37,30
52,158,31
178,282,30
302,94,31
108,216,30
236,30,30
44,152,31
168,274,30
292,86,31
100,208,30
228,328,30
352,142,31
160,266,30
284,77,31
92,198,30
216,320,30
342,133,31
150,256,30
274,66,31
82,190,31
206,310,30
330,122,31
140,248,30
268,58,30
74,182,31
198,302,30
322,114,31
128,237,30
256,50,30
64,170,31
190,292,30
310,104,31
120,228,30
248,40,30
54,162,31
180,284,30
302,95,31
110,220,30
238,30,30
44,152,31
168,274,30
294,86,31
100,208,30
228,328,30
350,142,31
158,266,30
284,77,31
90,197,30
216,318,30
340,128,31
148,254,30
272,65,31
80,188,31
204,308,30
330,120,31
138,246,30
264,56,30
72,180,31
196,300,30
322,112,31
128,236,30
256,48,30
62,170,31
188,292,30
308,104,31
118,228,30
246,36,30
52,160,31
178,284,30
300,94,31
110,216,30
236,30,30
42,152,31
168,274,30
292,84,31
100,206,30
226,328,30
348,140,31
156,265,30
282,74,31
90,198,30
216,318,30
340,130,31
148,254,30
272,66,31
80,188,31
206,308,30
330,122,31
140,246,30
266,56,30
72,180,31
196,300,30
320,112,31
128,236,30
254,48,30
62,168,31
186,292,30
310,104,31
118,228,30
246,37,30
52,160,31
178,284,30
300,92,31
108,216,30
236,30,30
42,150,31
166,270,30
292,82,31
100,206,30
226,328,30
350,140,31
156,262,30
282,74,31
90,196,30
216,317,30
340,130,31
148,254,30
274,65,31
80,190,31
206,308,30
330,122,31
140,247,30
264,58,30
72,178,31
196,300,30
320,114,31
128,236,30
256,50,30
64,170,31
188,292,30
310,104,31
120,228,30
248,38,30
54,162,31
180,284,30
302,96,31
110,218,30
238,32,30
44,154,31
170,276,30
296,88,31
102,208,30
228,330,30
34,142,31
160,266,30
284,78,31
92,200,30
218,320,30
344,134,31
152,258,30
276,68,31
82,190,31
208,310,30
332,124,31
140,248,30
268,60,30
72,182,31
198,302,30
322,114,31
128,236,30
254,48,30
62,170,31
188,294,30
310,104,31
118,228,30
246,36,30
52,158,31
178,284,30
300,94,31
108,217,30
236,29,30
44,150,31
168,274,30
292,84,31
100,206,30
228,328,30
350,140,31
156,265,30
282,76,31
90,198,30
216,318,30
340,130,31
148,256,30
272,66,31
80,190,31
206,308,30
330,122,31
140,247,30
266,58,30
72,182,31
198,302,30
324,114,31
130,238,30
258,52,30
64,174,31
192,296,30
314,105,31
122,230,30
250,42,30
54,164,31
182,286,30
304,98,31
112,220,30
238,32,30
44,152,31
170,276,30
294,86,31
100,210,30
228,330,30
352,142,31
158,266,30
284,78,31
92,198,30
216,318,30
340,132,31
150,254,30
274,66,31
82,190,31
206,308,30
330,122,31
140,248,30
268,58,30
72,180,31
198,300,30
320,112,31
128,236,30
254,48,30
62,170,31
186,292,30
308,102,31
118,228,30
244,36,30
52,158,31
176,282,30
300,92,31
108,216,30
236,28,30
42,152,31
166,272,30
292,82,31
100,206,30
226,328,30
348,140,31
156,262,30
282,74,31
90,196,30
216,318,30
340,130,31
148,254,30
272,66,31
80,188,31
204,308,30
328,120,31
136,244,30
262,56,30
70,178,31
196,300,30
318,110,31
126,235,30
252,46,30
60,168,31
186,292,30
308,101,31
116,226,30
242,36,30
52,158,31
176,282,30
300,92,31
106,216,30
232,28,30
38,148,31
166,270,30
292,82,31
98,204,30
224,326,30
346,138,31
156,262,30
282,74,31
90,196,30
214,316,30
338,128,31
146,253,30
270,64,30
80,186,31
204,308,30
328,122,31
138,246,30
264,56,30
72,180,31
196,300,30
322,112,31
128,236,30
256,50,30
64,170,31
190,292,30
312,104,31
120,228,30
248,42,30
54,164,31
180,286,30
302,97,31
112,220,30
238,32,30
46,154,31
170,276,30
296,89,31
102,210,30
230,330,30
36,142,31
160,268,30
286,78,31
92,200,30
216,319,30
342,130,31
150,256,30
276,66,31
82,190,31
208,310,30
330,122,31
140,247,30
266,58,30
72,182,31
198,301,30
322,114,31
130,238,30
256,52,30
64,172,31
190,294,30
312,104,31
120,228,30
248,40,30
52,161,31
180,284,30
300,94,31
108,217,30
236,30,30
42,152,31
168,274,30
292,84,31
100,208,30
228,328,30
352,142,31
158,266,30
284,78,31
92,198,30
216,320,30
342,133,31
150,256,30
276,66,31
82,190,31
206,308,30
330,122,31
138,247,30
266,58,30
70,180,31
196,300,30
320,112,31
128,236,30
254,46,30
62,170,31
186,292,30
308,102,31
118,228,30
246,36,30
52,158,31
178,284,30
300,94,31
108,216,30
236,29,30
42,150,31
168,272,30
292,84,31
100,206,30
228,328,30
350,140,31
156,262,30
282,74,31
90,198,30
216,318,30
340,130,31
148,254,30
274,65,31
80,189,31
206,308,30
328,120,31
138,246,30
264,56,30
72,180,31
196,300,30
322,112,31
128,236,30
254,46,30
62,168,31
186,292,30
308,102,31
118,228,30
246,37,30
52,159,31
178,284,30
300,94,31
108,218,30
236,30,30
42,150,31
168,272,30
292,84,31
100,208,30
228,328,30
352,142,31
158,266,30
284,77,31
92,198,30
216,318,30
342,132,31
150,256,30
274,66,31
80,190,31
206,308,30
330,122,31
140,247,30
266,58,30
72,180,31
198,301,30
322,114,31
130,238,30
258,50,30
64,173,31
188,294,30
312,104,31
120,230,30
248,41,30
54,162,31
180,284,30
304,98,31
110,218,30
236,32,30
44,152,31
168,274,30
294,88,31
100,210,30
228,330,30
352,142,31
160,268,30
284,78,31
92,200,30
218,321,30
342,134,31
150,258,30
274,68,31
82,192,31
208,310,30
330,124,31
140,248,30
266,58,30
72,180,31
198,301,30
322,114,31
128,236,30
256,50,30
64,170,31
188,292,30
310,104,31
120,228,30
248,38,30
52,160,31
178,284,30
302,96,31
110,218,30
236,30,30
44,152,31
168,274,30
292,84,31
100,206,30
226,328,30
350,140,31
156,265,30
284,74,31
90,198,30
216,318,30
340,130,31
148,254,30
272,64,30
80,187,31
204,308,30
328,120,31
138,244,30
262,56,30
68,178,31
194,300,30
318,110,31
126,234,30
252,46,30
60,167,31
184,292,30
308,101,31
116,228,30
246,37,30
52,158,31
176,284,30
300,94,31
108,217,30
236,30,30
44,152,31
168,272,30
294,85,31
100,206,30
227,328,30
350,140,31
156,265,30
284,76,31
92,198,30
216,318,30
340,130,31
148,254,30
274,66,31
82,188,31
206,308,30
330,122,31
140,248,30
264,58,30
72,180,31
196,300,30
320,112,31
128,236,30
254,46,30
62,170,31
186,292,30
308,101,31
118,228,30
242,36,30
52,158,31
176,282,30
300,92,31
106,216,30
234,28,30
40,149,31
166,270,30
290,82,31
98,204,30
222,326,30
346,138,31
152,260,30
280,72,31
86,194,31
212,314,30
334,126,31
143,250,30
268,62,30
78,186,31
202,306,30
326,118,31
136,242,30
262,54,30
68,176,31
194,298,30
316,108,31
124,234,30
250,44,30
58,166,31
184,290,30
308,100,31
116,226,30
242,34,30
50,156,31
174,280,30
300,92,31
